sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,8,,ES,2014,,,3,3,,,F,F,W,10/25/2004,4,4,4,4,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,C,B,C,C,+,C,A,B,A,3,+,D,+,+,B,A,0,,+,-,-,-,1,+,-,+,+,+,+,-,-,+,-,1,0,+,-,+,+,-,,20,15,5,218,W,W,25,1,1,,,,,T,+,C,0,+,0,+,+,C,+,+,0,A,+,A,+,1,+,0,+,+,-,0,-,1,-,+,+,0,2,+,+,1,+,-,-,+,,,,,,,22,17,5,226,NI,NI,50,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311066124520,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,,F,W,7/10/2005,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,B,+,+,C,C,+,+,A,+,C,2,+,+,+,+,+,+,1,+,+,+,+,+,0,+,+,+,+,+,+,+,+,-,+,1,1,+,+,-,+,+,,34,29,5,236,NI,NI,75,1,1,,,,,T,+,+,1,+,1,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,+,1,+,2,-,+,+,0,0,+,+,1,-,+,+,+,,,,,,,35,24,11,262,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311061123523,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,S,M,W,7/20/2005,4,4,3,3,0,0,0,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,C,+,+,+,+,+,+,+,+,+,2,+,C,+,+,+,+,1,+,+,-,+,+,2,+,+,-,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,41,32,9,248,P,P,100,1,1,,,,,T,+,+,1,+,1,B,+,+,+,+,2,+,+,+,+,1,+,2,-,+,+,1,+,2,+,+,+,1,2,+,+,0,-,+,+,+,,,,,,,36,23,13,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311064920724,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,J,F,W,5/25/2005,4,4,1,3,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,D,+,+,+,B,A,+,+,+,2,+,+,+,+,D,+,0,+,+,+,+,+,2,+,+,+,+,+,+,+,-,+,+,2,1,+,+,+,+,-,,37,30,7,240,P,P,100,1,1,,,,,T,+,D,0,+,0,+,+,+,+,+,2,+,+,A,+,1,+,2,+,+,+,0,+,1,+,+,+,0,2,+,+,1,+,+,+,+,,,,,,,33,24,9,256,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311031707326,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,J,M,W,3/10/2005,4,4,1,4,0,1,0,0,0,0,0,1,0,267,8,3,10,,1,,,,,,,T,,,+,C,+,C,+,+,+,+,B,A,2,+,+,+,+,+,+,1,+,+,+,+,+,1,+,+,+,+,+,+,+,-,+,+,2,1,+,+,+,+,+,,38,31,7,242,P,P,100,1,1,,,,,T,+,+,0,+,0,+,+,+,+,+,1,+,+,A,+,1,A,0,-,+,+,0,+,2,+,+,+,0,2,-,+,1,+,-,+,+,,,,,,,28,21,7,242,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,0,140311081125527,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,M,W,7/13/2005,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,2,C,+,A,+,+,+,1,+,+,+,+,+,1,+,+,+,+,-,+,+,+,+,+,1,0,+,+,-,+,+,,37,32,5,240,P,P,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,+,1,+,+,+,B,1,+,2,+,+,+,1,+,2,+,+,+,1,1,+,+,1,+,+,+,-,,,,,,,36,24,12,264,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311014124522,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,F,W,4/29/2005,3,3,3,3,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,A,+,+,+,B,+,+,+,+,1,+,+,+,+,+,+,1,+,-,-,+,+,1,+,+,+,+,+,-,-,+,+,+,2,1,+,+,+,+,-,,35,29,6,238,NI,NI,75,1,1,,,,,T,A,+,0,A,0,+,B,+,+,C,0,+,+,+,+,1,A,2,+,+,+,1,-,1,+,+,+,1,2,+,+,1,-,-,+,+,,,,,,,27,18,9,240,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311057031122,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,R,M,H,10/9/2004,4,4,1,4,0,1,1,0,0,0,0,1,0,267,3,3,10,,1,,,,,,,T,,,+,A,+,C,C,+,+,D,+,A,3,+,+,+,+,D,A,1,+,+,+,-,-,2,+,+,+,+,+,+,+,+,-,+,1,2,+,+,-,-,-,,32,23,9,232,NI,NI,75,1,1,,,,,T,A,+,1,A,1,+,+,+,+,C,1,+,B,+,+,1,+,2,-,+,+,0,+,1,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,32,21,11,252,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,0,140311072123525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,D,F,A,10/27/2004,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,+,+,+,B,+,A,+,+,2,B,+,+,+,D,+,1,-,-,-,+,+,0,+,-,-,+,+,+,+,+,+,+,1,1,+,+,+,+,+,,31,26,5,232,NI,NI,75,1,1,,,,,T,+,+,0,+,0,+,+,+,+,+,2,+,+,+,+,1,+,1,+,+,-,0,+,2,+,+,+,0,2,+,+,1,+,+,+,+,,,,,,,34,25,9,258,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311023122520,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,J,M,W,10/8/2004,4,4,2,4,0,1,1,0,0,0,0,1,0,267,3,3,10,,1,,,,,,,T,,,+,+,+,+,+,+,+,A,+,+,4,+,+,+,+,B,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,46,34,12,270,A,A,100,1,1,,,,,T,A,+,0,+,0,+,C,C,+,A,0,A,D,A,+,0,D,2,-,+,-,0,+,2,+,+,-,0,2,+,-,1,-,+,-,+,,,,,,,19,12,7,220,NI,NI,50,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,0,140311068122520,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,J,F,W,4/11/2005,4,4,2,4,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,D,B,+,C,+,+,D,+,A,3,+,+,+,+,D,+,2,+,+,-,-,-,2,+,+,-,+,+,+,+,-,+,+,2,2,-,+,-,+,-,,33,22,11,234,NI,NI,75,1,1,,,,,T,B,+,0,+,0,+,+,+,B,C,0,+,+,D,+,1,+,2,+,+,-,0,+,2,-,+,+,0,1,+,+,1,-,+,+,-,,,,,,,25,18,7,234,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311057122527,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,A,M,W,5/31/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,C,+,+,+,+,+,+,3,+,D,A,+,+,+,1,+,+,+,+,-,1,+,+,+,+,+,+,+,+,+,+,1,2,+,+,+,+,+,,40,32,8,246,P,P,100,1,1,,,,,T,+,+,0,+,0,+,+,+,+,C,0,+,+,+,+,1,+,2,-,+,-,0,+,2,+,+,+,1,2,-,-,1,+,+,+,+,,,,,,,30,21,9,246,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311053122523,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,R,F,W,9/29/2004,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,A,+,+,+,3,+,+,+,+,+,+,2,+,+,-,+,+,2,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,-,,44,33,11,260,A,A,100,1,1,,,,,T,+,+,0,+,1,+,+,+,+,C,2,+,+,+,+,1,+,2,+,+,+,1,+,1,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,37,25,12,268,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311023191717,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,P,M,W,6/17/2005,1,1,1,1,0,1,0,0,0,0,0,1,0,267,8,3,10,,1,,,,,,,T,,,+,+,+,C,+,+,+,D,+,C,3,+,+,+,+,+,+,1,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,1,+,+,+,-,-,,40,31,9,246,P,P,100,1,1,,,,,T,+,+,1,+,0,+,D,+,+,A,1,+,+,+,A,0,+,2,+,+,+,1,-,2,+,+,+,1,0,+,+,1,+,+,+,-,,,,,,,30,21,9,246,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,0,140311007897624,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,M,W,10/13/2004,4,4,2,2,0,1,0,0,0,0,0,1,0,267,8,2,10,,1,,,,,,,T,,,+,+,+,C,+,+,+,D,+,+,3,+,+,+,+,B,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,1,1,+,+,+,+,-,,41,32,9,248,P,P,100,1,1,,,,,T,+,+,0,D,0,B,+,+,+,+,1,+,+,C,+,1,+,2,-,+,+,0,+,1,+,+,+,1,2,+,+,1,-,+,-,+,,,,,,,29,20,9,244,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,0,140311079910821,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,F,W,5/13/2005,4,4,1,1,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,C,+,+,+,+,+,2,+,+,+,+,D,+,1,+,-,+,-,-,2,+,+,+,+,+,+,+,+,+,+,0,1,+,+,-,+,+,,36,30,6,238,NI,NI,75,1,1,,,,,T,+,+,0,+,0,A,+,+,+,+,2,+,+,+,+,1,+,2,+,+,-,1,-,2,+,+,+,1,2,-,+,1,+,+,+,+,,,,,,,34,22,12,258,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311039916125,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,C,F,W,3/15/2004,5+,5,1,5,0,1,0,0,0,0,0,1,0,267,8,3,10,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,C,2,+,+,+,+,+,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,1,+,+,-,+,+,,43,34,9,256,P,P,100,1,1,,,,,T,+,+,0,+,0,+,B,+,,+,0,+,+,C,+,1,C,2,-,+,+,1,+,1,-,+,+,0,0,+,-,1,+,+,+,+,,,,,,,25,19,6,234,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,0,140311013814123,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,C,M,W,11/14/2004,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,D,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,1,1,+,+,+,+,+,,43,35,8,256,P,P,100,1,1,,,,,T,+,+,1,+,1,C,+,+,+,C,1,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,37,24,13,268,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311037121524,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,M,W,8/22/2005,4,4,1,4,0,0,0,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,C,B,C,C,+,+,+,+,+,3,+,+,+,+,+,+,1,+,-,+,+,-,2,+,+,-,+,+,+,+,+,+,+,2,1,+,+,+,+,-,,37,28,9,240,P,P,100,1,1,,,,,T,+,+,0,+,0,+,+,+,+,C,2,+,+,+,+,1,+,1,+,+,+,0,+,2,-,+,+,1,2,+,+,1,+,+,+,+,,,,,,,34,24,10,258,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311041124522,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,F,W,2/18/2005,4,4,1,2,0,1,1,0,0,0,0,0,0,7,,,0,,1,,,,,,,T,,,+,C,+,C,+,+,D,+,+,+,2,C,+,C,A,D,C,0,+,+,-,-,+,1,-,+,+,-,-,+,+,-,-,-,0,0,+,+,+,+,+,,23,20,3,220,NI,NI,50,1,1,,,,,T,+,+,0,+,0,+,D,C,B,C,1,+,D,D,+,0,+,2,+,+,-,1,+,1,-,+,+,0,2,+,-,1,+,-,+,+,,,,,,,24,16,8,232,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311017721023,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,F,W,6/13/2005,4,4,4,4,0,1,0,0,0,0,0,1,0,267,3,4,20,,1,,,,,,,T,,,+,A,+,C,C,+,A,+,+,+,3,+,+,+,+,+,A,1,+,-,-,-,-,1,+,+,-,+,-,+,+,-,+,-,2,1,+,-,+,+,-,,29,21,8,228,NI,NI,50,1,1,,,,,T,B,+,0,A,0,+,D,C,+,+,0,+,+,+,+,0,+,2,-,-,+,0,-,1,-,+,+,0,0,+,-,0,-,+,-,+,,,,,,,18,15,3,220,NI,NI,50,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,0,140311043125525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,M,W,2/18/2005,4,4,3,3,0,1,0,0,0,0,0,1,0,267,7,3,10,,1,,,,,,,T,,,+,C,+,D,+,+,+,D,+,+,2,+,+,+,+,B,C,0,+,-,+,+,-,2,+,+,+,+,+,+,-,+,+,+,1,1,+,+,+,+,+,,34,28,6,236,NI,NI,75,1,1,,,,,T,+,+,0,C,0,+,C,+,D,+,2,A,+,D,+,1,A,0,+,+,-,1,+,1,-,+,+,0,2,+,-,1,-,+,+,+,,,,,,,24,16,8,232,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,0,140311052491713,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,C,F,W,3/21/2005,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,+,2,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,2,+,+,+,+,+,,47,36,11,280,A,A,100,1,1,,,,,T,+,+,0,+,0,+,+,+,+,+,2,+,+,+,+,1,+,1,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,37,26,11,268,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311071125526,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,P,F,H,5/7/2005,3,3,1,1,1,1,1,0,1,1,0,0,0,7,,,0,,1,,,,1,,,T,,,B,+,+,C,+,+,+,+,+,D,3,C,+,A,+,D,C,1,+,-,-,-,-,2,+,+,+,+,+,-,+,-,+,+,1,1,+,+,+,+,+,,31,23,8,232,NI,NI,75,1,1,,,,,T,+,+,0,+,0,+,B,C,B,C,2,A,+,D,+,1,+,2,+,+,-,0,+,1,+,-,+,0,1,+,+,1,+,+,+,+,,,,,,,26,18,8,236,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311051429320,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,M,M,W,7/7/2004,4,4,4,4,0,1,1,0,0,0,0,1,0,267,11,4,40,,1,,,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,1,EP,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PRG,W,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311087005824,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,J,M,W,4/11/2005,4,4,4,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,4,+,+,+,+,+,+,1,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,1,1,+,+,+,+,+,,45,36,9,264,A,A,100,1,1,,,,,T,+,+,1,+,0,+,+,+,+,+,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,39,26,13,280,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311091125528,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,S,F,W,11/16/2004,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,C,+,+,+,C,A,2,+,+,+,+,+,+,1,+,+,+,+,+,2,+,+,+,+,+,+,+,+,+,+,2,1,+,+,+,+,-,,40,32,8,246,P,P,100,1,1,,,,,T,+,+,1,+,1,+,+,+,+,C,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,39,25,14,280,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311073125528,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,A,F,W,6/26/2005,4,4,4,4,0,1,1,0,0,0,0,1,0,267,3,2,10,,1,,,,,,,T,,,+,+,+,+,+,+,+,D,+,A,3,+,+,+,+,+,+,1,+,-,+,+,-,1,+,+,-,+,+,-,+,-,+,+,2,1,+,+,+,+,+,,37,29,8,240,P,P,100,1,1,,,,,T,+,D,0,+,1,B,+,C,B,+,2,A,+,A,+,1,+,2,+,-,-,1,+,2,-,+,+,1,2,+,+,1,+,+,+,+,,,,,,,30,17,13,246,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,0,140311094124521,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,L,F,W,1/2/2005,4,4,1,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,+,C,C,+,+,C,A,A,2,+,+,+,+,+,+,0,+,+,+,+,-,2,+,+,-,+,+,+,+,-,+,+,2,2,+,+,+,+,-,,34,26,8,236,NI,NI,75,1,1,,,,,T,+,+,0,+,1,+,+,+,+,C,2,A,+,+,+,1,+,2,+,+,+,1,+,1,+,+,+,0,2,+,+,1,+,+,+,+,,,,,,,35,24,11,262,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311068307525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,E,F,W,6/10/2005,4,4,1,4,0,1,1,0,0,0,0,0,1,267,,,0,,1,,,,,,,T,,,+,+,+,C,C,B,A,+,+,+,2,+,+,+,+,D,A,1,+,-,+,-,-,0,+,+,+,+,-,+,+,-,+,+,2,2,+,-,+,+,+,,31,24,7,232,NI,NI,75,1,1,,,,,T,+,+,0,+,0,+,+,+,+,+,0,+,+,+,+,1,+,2,+,+,+,0,+,1,-,+,+,1,0,+,+,1,+,-,+,+,,,,,,,30,24,6,246,P,P,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311057005821,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,B,M,W,4/28/2005,4,4,1,4,0,1,1,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,1,+,+,-,+,+,1,+,+,+,+,+,+,+,+,+,+,2,2,+,-,+,+,+,,42,34,8,252,P,P,100,1,1,,,,,T,+,+,0,A,0,C,+,+,+,C,1,+,+,+,+,1,+,1,+,+,-,0,-,1,+,+,+,1,2,+,+,1,-,-,+,-,,,,,,,26,18,8,236,NI,NI,75,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311035124525,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,Z,M,A,10/25/2004,4,4,3,4,0,0,0,0,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,+,2,+,+,+,+,+,1,+,+,+,+,+,+,+,+,+,+,2,1,+,+,+,+,+,,44,36,8,260,A,A,100,1,1,,,,,T,+,+,1,+,0,+,+,+,+,A,2,+,+,+,+,1,+,2,+,+,+,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,38,25,13,272,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,140311071205222,,,,,,,,,,,,,,,,1,,
,,128,,8,,ES,2014,,,3,3,,,S,M,W,6/18/2005,4,4,2,2,0,1,0,0,0,0,0,1,0,267,3,3,10,,1,,,,,,,T,,,A,+,+,+,+,+,+,+,B,A,3,+,+,+,+,D,+,1,+,-,-,+,+,2,+,+,+,+,+,+,+,-,+,+,2,1,+,+,+,+,+,,38,29,9,242,P,P,100,1,1,,,,,T,+,+,0,+,1,+,+,+,+,+,1,+,+,+,+,0,+,1,+,+,-,1,+,2,+,+,+,1,2,+,+,1,+,+,+,+,,,,,,,35,25,10,262,A,A,100,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,0,140311097504223,,,,,,,,,,,,,,,,1,,
