IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1005510420,APN,,ABSENT,mom called in stating he has the stomach bug,11/9/2015 12:00:00 AM,64171,227,10,0,0,0,11/9/2015 12:00:00 AM
1005510420,APN,,ABSENT,still not feeling well ,11/10/2015 12:00:00 AM,64171,227,10,0,0,0,11/10/2015 12:00:00 AM
1005510420,TP,,TARDY,,11/30/2015 12:00:00 AM,64171,227,10,0,0,0,11/30/2015 12:00:00 AM
1005510420,TE,,TARDY,dentist-chipped a tooth,1/4/2016 12:00:00 AM,64171,227,10,0,0,0,1/4/2016 12:00:00 AM
1005510420,APN,,ABSENT,,1/14/2016 12:00:00 AM,64171,227,10,0,0,0,1/14/2016 12:00:00 AM
1005510420,DP,,DISMISSAL,,1/28/2016 12:00:00 AM,64171,227,10,0,0,0,1/28/2016 12:00:00 AM
1005510420,AMED,,ABSENT,possible broken thumb was seen at MedExpress- broken hand,3/1/2016 12:00:00 AM,64171,227,10,0,0,0,3/1/2016 12:00:00 AM
1005510420,AMED,,ABSENT,was under the care of Joan Gitlin M.D 3/8-3/14,3/8/2016 12:00:00 AM,64171,227,10,0,0,0,3/8/2016 12:00:00 AM
1005510420,AMED,,ABSENT,was under the care of Joan Gitlin M.D 3/8-3/14,3/9/2016 12:00:00 AM,64171,227,10,0,0,0,3/9/2016 12:00:00 AM
1005510420,AMED,,ABSENT,was under the care of Joan Gitlin M.D 3/8-3/14,3/10/2016 12:00:00 AM,64171,227,10,0,0,0,3/10/2016 12:00:00 AM
1005510420,AMED,,ABSENT,out sick was under the care of Joan Gitlin M.D 3/8-3/14,3/14/2016 12:00:00 AM,64171,227,10,0,0,0,3/14/2016 12:00:00 AM
1005510420,AMED,,ABSENT,"mom called in, still sick, will be in tomorrow w/ all dr's notes",3/15/2016 12:00:00 AM,64171,227,10,0,0,0,3/15/2016 12:00:00 AM
1005510420,DE,,DISMISSAL,was seen at Access Sports Medicine & Ortho-cast off,3/30/2016 12:00:00 AM,64171,227,10,0,0,0,3/30/2016 12:00:00 AM
1005510420,APN,,ABSENT,"per mom on 4/1/16 - will be out all week, going on a cruise",4/4/2016 12:00:00 AM,64171,227,10,0,0,0,4/4/2016 12:00:00 AM
1005510420,APN,,ABSENT,see 4/4/16 comment,4/5/2016 12:00:00 AM,64171,227,10,0,0,0,4/5/2016 12:00:00 AM
1004943126,A,,ABSENT,,9/14/2015 12:00:00 AM,66243,227,9,0,0,0,9/14/2015 12:00:00 AM
1004943126,TP,,TARDY,,9/25/2015 12:00:00 AM,66243,227,9,0,0,0,9/25/2015 12:00:00 AM
1004943126,A,,ABSENT,,10/19/2015 12:00:00 AM,66243,227,9,0,0,0,10/19/2015 12:00:00 AM
1004943126,A,,ABSENT,,10/20/2015 12:00:00 AM,66243,227,9,0,0,0,10/20/2015 12:00:00 AM
1004943126,A,,ABSENT,,11/25/2015 12:00:00 AM,66243,227,9,0,0,0,11/25/2015 12:00:00 AM
1004943126,A,,ABSENT,,1/28/2016 12:00:00 AM,66243,227,9,0,0,0,1/28/2016 12:00:00 AM
1004943126,A,,ABSENT,,2/2/2016 12:00:00 AM,66243,227,9,0,0,0,2/2/2016 12:00:00 AM
1004943126,A,,ABSENT,,2/9/2016 12:00:00 AM,66243,227,9,0,0,0,2/9/2016 12:00:00 AM
1004943126,DMED,,DISMISSAL,went  home sick,2/10/2016 12:00:00 AM,66243,227,9,0,0,0,2/10/2016 12:00:00 AM
1004943126,A,,ABSENT,,2/11/2016 12:00:00 AM,66243,227,9,0,0,0,2/11/2016 12:00:00 AM
1014712727,APN,,ABSENT,mom called in.  she had the baby and will be out today & tomorrow,11/25/2015 12:00:00 AM,67832,227,9,0,0,0,11/25/2015 12:00:00 AM
1014712727,APN,,ABSENT,mom called in stating they over slept and have no ride to get to school,12/1/2015 12:00:00 AM,67832,227,9,0,0,0,12/1/2015 12:00:00 AM
1014712727,APN,,ABSENT,mom called in stating the Sierra has a stomach ache today and the grandmother had an appt in Bedford his morning so they did not have a ride,12/2/2015 12:00:00 AM,67832,227,9,0,0,0,12/2/2015 12:00:00 AM
1014712727,APN,,ABSENT,grandmother is sick and has no other ride here,12/4/2015 12:00:00 AM,67832,227,9,0,0,0,12/4/2015 12:00:00 AM
1014712727,APN,,ABSENT,mom called in stating that they overslept & grandmother is not home to give her a ride,12/10/2015 12:00:00 AM,67832,227,9,0,0,0,12/10/2015 12:00:00 AM
1014712727,APN,,ABSENT,mom called in stating she had multiple appts ,12/16/2015 12:00:00 AM,67832,227,9,0,0,0,12/16/2015 12:00:00 AM
1016410432,A,,ABSENT,,9/17/2015 12:00:00 AM,68451,227,8,0,0,0,9/17/2015 12:00:00 AM
1016410432,A,,ABSENT,,9/18/2015 12:00:00 AM,68451,227,8,0,0,0,9/18/2015 12:00:00 AM
1016410432,A,,ABSENT,,9/29/2015 12:00:00 AM,68451,227,8,0,0,0,9/29/2015 12:00:00 AM
1016410432,APN,,ABSENT,family reunion in Floriday 11/20-11/30,11/20/2015 12:00:00 AM,68451,227,8,0,0,0,11/20/2015 12:00:00 AM
1016410432,APN,,ABSENT,family reunion in Floriday 11/20-11/30,11/23/2015 12:00:00 AM,68451,227,8,0,0,0,11/23/2015 12:00:00 AM
1016410432,APN,,ABSENT,family reunion in Floriday 11/20-11/30,11/24/2015 12:00:00 AM,68451,227,8,0,0,0,11/24/2015 12:00:00 AM
1016410432,APN,,ABSENT,family reunion in Floriday 11/20-11/30,11/25/2015 12:00:00 AM,68451,227,8,0,0,0,11/25/2015 12:00:00 AM
1016410432,APN,,ABSENT,family reunion in Floriday 11/20-11/30,11/30/2015 12:00:00 AM,68451,227,8,0,0,0,11/30/2015 12:00:00 AM
1016410432,DP,,DISMISSAL,ride issue,1/22/2016 12:00:00 AM,68451,227,8,0,0,0,1/22/2016 12:00:00 AM
1008523326,TP,,TARDY,,9/16/2015 12:00:00 AM,68625,227,10,0,0,0,9/16/2015 12:00:00 AM
1008523326,TP,,TARDY,,9/18/2015 12:00:00 AM,68625,227,10,0,0,0,9/18/2015 12:00:00 AM
1008523326,TP,,TARDY,,10/30/2015 12:00:00 AM,68625,227,10,0,0,0,10/30/2015 12:00:00 AM
1008523326,DP,,DISMISSAL,,11/13/2015 12:00:00 AM,68625,227,10,0,0,0,11/13/2015 12:00:00 AM
1008523326,TP,,TARDY,,11/19/2015 12:00:00 AM,68625,227,10,0,0,0,11/19/2015 12:00:00 AM
1008523326,A,,ABSENT,,12/7/2015 12:00:00 AM,68625,227,10,0,0,0,12/7/2015 12:00:00 AM
1008523326,TP,,TARDY,,1/19/2016 12:00:00 AM,68625,227,10,0,0,0,1/19/2016 12:00:00 AM
1008523326,TP,,TARDY,,2/24/2016 12:00:00 AM,68625,227,10,0,0,0,2/24/2016 12:00:00 AM
1008523326,TP,,TARDY,,3/17/2016 12:00:00 AM,68625,227,10,0,0,0,3/17/2016 12:00:00 AM
1008523326,APN,,ABSENT,called in after receiving alert...out with stomach bug,3/30/2016 12:00:00 AM,68625,227,10,0,0,0,3/30/2016 12:00:00 AM
1015728322,A,,ABSENT,,2/9/2016 12:00:00 AM,74046,227,9,0,0,0,2/9/2016 12:00:00 AM
1015728322,A,,ABSENT,,2/24/2016 12:00:00 AM,74046,227,9,0,0,0,2/24/2016 12:00:00 AM
1015728322,A,,ABSENT,called in after receiving alert...out with a stomach bug ,2/29/2016 12:00:00 AM,74046,227,9,0,0,0,2/29/2016 12:00:00 AM
1015728322,DP,,DISMISSAL,,3/1/2016 12:00:00 AM,74046,227,9,0,0,0,3/1/2016 12:00:00 AM
1015728322,TP,,TARDY,,3/8/2016 12:00:00 AM,74046,227,9,0,0,0,3/8/2016 12:00:00 AM
1001792621,A,,ABSENT,,1/4/2016 12:00:00 AM,72679,227,8,0,0,0,1/4/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,1/6/2016 12:00:00 AM,72679,227,8,0,0,0,1/6/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,1/27/2016 12:00:00 AM,72679,227,8,0,0,0,1/27/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,2/4/2016 12:00:00 AM,72679,227,8,0,0,0,2/4/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,2/10/2016 12:00:00 AM,72679,227,8,0,0,0,2/10/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,3/9/2016 12:00:00 AM,72679,227,8,0,0,0,3/9/2016 12:00:00 AM
1001792621,DU,,DISMISSAL,mom picked up at 2:19,3/16/2016 12:00:00 AM,72679,227,8,0,0,0,3/16/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,3/23/2016 12:00:00 AM,72679,227,8,0,0,0,3/23/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,3/30/2016 12:00:00 AM,72679,227,8,0,0,0,3/30/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,4/6/2016 12:00:00 AM,72679,227,8,0,0,0,4/6/2016 12:00:00 AM
1001792621,DP,,DISMISSAL,,4/13/2016 12:00:00 AM,72679,227,8,0,0,0,4/13/2016 12:00:00 AM
1010412437,DP,,DISMISSAL,appointment,10/30/2015 12:00:00 AM,67952,227,7,0,0,0,10/30/2015 12:00:00 AM
1010412437,APN,,ABSENT,"mom called in, sent home from Discovery Club yesterday afternoon w/ head lice.  Was treated last night and will continue treating today",12/3/2015 12:00:00 AM,67952,227,7,0,0,0,12/3/2015 12:00:00 AM
1010412437,TP,,TARDY,,12/18/2015 12:00:00 AM,67952,227,7,0,0,0,12/18/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,9/2/2015 12:00:00 AM,68467,227,7,0,0,0,9/2/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,9/3/2015 12:00:00 AM,68467,227,7,0,0,0,9/3/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,9/4/2015 12:00:00 AM,68467,227,7,0,0,0,9/4/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,9/8/2015 12:00:00 AM,68467,227,7,0,0,0,9/8/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,9/29/2015 12:00:00 AM,68467,227,7,0,0,0,9/29/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,10/2/2015 12:00:00 AM,68467,227,7,0,0,0,10/2/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,10/6/2015 12:00:00 AM,68467,227,7,0,0,0,10/6/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,10/16/2015 12:00:00 AM,68467,227,7,0,0,0,10/16/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,grandfather came in to dismiss for an appt,10/19/2015 12:00:00 AM,68467,227,7,0,0,0,10/19/2015 12:00:00 AM
1000293322,TP,,TARDY,appt,10/22/2015 12:00:00 AM,68467,227,7,0,0,0,10/22/2015 12:00:00 AM
1000293322,DMED,,DISMISSAL,nurse called grandpa-taking him to doctors,10/28/2015 12:00:00 AM,68467,227,7,0,0,0,10/28/2015 12:00:00 AM
1000293322,APN,,ABSENT,grandpa called stating he was out sick today,11/16/2015 12:00:00 AM,68467,227,7,0,0,0,11/16/2015 12:00:00 AM
1000293322,DP,,DISMISSAL,,12/1/2015 12:00:00 AM,68467,227,7,0,0,0,12/1/2015 12:00:00 AM
1000293322,APN,,ABSENT,grandfather called in stating donald has a follow-up appt,12/10/2015 12:00:00 AM,68467,227,7,0,0,0,12/10/2015 12:00:00 AM
1000293322,A,,ABSENT,,3/2/2016 12:00:00 AM,68467,227,7,0,0,0,3/2/2016 12:00:00 AM
1000293322,APN,,ABSENT,out sick,3/3/2016 12:00:00 AM,68467,227,7,0,0,0,3/3/2016 12:00:00 AM
1000293322,APN,,ABSENT,still not feeling well,3/4/2016 12:00:00 AM,68467,227,7,0,0,0,3/4/2016 12:00:00 AM
1000293322,DMED,,DISMISSAL,,3/8/2016 12:00:00 AM,68467,227,7,0,0,0,3/8/2016 12:00:00 AM
1017792628,TP,,TARDY,,9/4/2015 12:00:00 AM,67416,227,8,0,0,0,9/4/2015 12:00:00 AM
1017792628,TP,,TARDY,,9/11/2015 12:00:00 AM,67416,227,8,0,0,0,9/11/2015 12:00:00 AM
1017792628,TP,,TARDY,,9/14/2015 12:00:00 AM,67416,227,8,0,0,0,9/14/2015 12:00:00 AM
1017792628,APN,,ABSENT,mom called in ear infection,9/17/2015 12:00:00 AM,67416,227,8,0,0,0,9/17/2015 12:00:00 AM
1017792628,A,,ABSENT,,9/21/2015 12:00:00 AM,67416,227,8,0,0,0,9/21/2015 12:00:00 AM
1017792628,APN,,ABSENT,,9/22/2015 12:00:00 AM,67416,227,8,0,0,0,9/22/2015 12:00:00 AM
1017792628,TP,,TARDY,,9/23/2015 12:00:00 AM,67416,227,8,0,0,0,9/23/2015 12:00:00 AM
1017792628,TP,,TARDY,,9/28/2015 12:00:00 AM,67416,227,8,0,0,0,9/28/2015 12:00:00 AM
1017792628,APN,,ABSENT,mom called in....not feeling well,9/29/2015 12:00:00 AM,67416,227,8,0,0,0,9/29/2015 12:00:00 AM
1017792628,A,,ABSENT,,9/30/2015 12:00:00 AM,67416,227,8,0,0,0,9/30/2015 12:00:00 AM
1017792628,TP,,TARDY,,10/5/2015 12:00:00 AM,67416,227,8,0,0,0,10/5/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/7/2015 12:00:00 AM,67416,227,8,0,0,0,10/7/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/8/2015 12:00:00 AM,67416,227,8,0,0,0,10/8/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/9/2015 12:00:00 AM,67416,227,8,0,0,0,10/9/2015 12:00:00 AM
1017792628,AMED,,ABSENT,mom called in stating his asthma was really bad  brought doctors note in 10/19/2015,10/13/2015 12:00:00 AM,67416,227,8,0,0,0,10/13/2015 12:00:00 AM
1017792628,AMED,,ABSENT,brought doctors note in 10/19/2015,10/14/2015 12:00:00 AM,67416,227,8,0,0,0,10/14/2015 12:00:00 AM
1017792628,AMED,,ABSENT,brought doctors note in 10/19/2015,10/15/2015 12:00:00 AM,67416,227,8,0,0,0,10/15/2015 12:00:00 AM
1017792628,AMED,,ABSENT,brought doctors note in 10/19/2015,10/16/2015 12:00:00 AM,67416,227,8,0,0,0,10/16/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/21/2015 12:00:00 AM,67416,227,8,0,0,0,10/21/2015 12:00:00 AM
1017792628,APN,,ABSENT,mom called in and spoke with Erin stating Jayden has impetigo  there was a home visit today by Dawn,10/22/2015 12:00:00 AM,67416,227,8,0,0,0,10/22/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/23/2015 12:00:00 AM,67416,227,8,0,0,0,10/23/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/26/2015 12:00:00 AM,67416,227,8,0,0,0,10/26/2015 12:00:00 AM
1017792628,TP,,TARDY,late,10/27/2015 12:00:00 AM,67416,227,8,0,0,0,10/27/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/28/2015 12:00:00 AM,67416,227,8,0,0,0,10/28/2015 12:00:00 AM
1017792628,APN,,ABSENT,heidi spoke with mom he has impetigo,10/29/2015 12:00:00 AM,67416,227,8,0,0,0,10/29/2015 12:00:00 AM
1017792628,A,,ABSENT,,10/30/2015 12:00:00 AM,67416,227,8,0,0,0,10/30/2015 12:00:00 AM
1017792628,TP,,TARDY,"refused to come to school, needed help getting him into school",11/2/2015 12:00:00 AM,67416,227,8,0,0,0,11/2/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/6/2015 12:00:00 AM,67416,227,8,0,0,0,11/6/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/9/2015 12:00:00 AM,67416,227,8,0,0,0,11/9/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/10/2015 12:00:00 AM,67416,227,8,0,0,0,11/10/2015 12:00:00 AM
1017792628,A,,ABSENT,hva; left letter on apt door with note to cal mrs Fitzgerald,11/12/2015 12:00:00 AM,67416,227,8,0,0,0,11/12/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/13/2015 12:00:00 AM,67416,227,8,0,0,0,11/13/2015 12:00:00 AM
1017792628,TP,,TARDY,mom called stating she was having an issue getting him into school Mrs.A & Ms. Conway went outside to car to help,11/16/2015 12:00:00 AM,67416,227,8,0,0,0,11/16/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/17/2015 12:00:00 AM,67416,227,8,0,0,0,11/17/2015 12:00:00 AM
1017792628,TP,,TARDY,,11/18/2015 12:00:00 AM,67416,227,8,0,0,0,11/18/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/19/2015 12:00:00 AM,67416,227,8,0,0,0,11/19/2015 12:00:00 AM
1017792628,TP,,TARDY,,11/20/2015 12:00:00 AM,67416,227,8,0,0,0,11/20/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/23/2015 12:00:00 AM,67416,227,8,0,0,0,11/23/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/24/2015 12:00:00 AM,67416,227,8,0,0,0,11/24/2015 12:00:00 AM
1017792628,A,,ABSENT,,11/25/2015 12:00:00 AM,67416,227,8,0,0,0,11/25/2015 12:00:00 AM
1017792628,APN,,ABSENT,mom called in and Nurse Lisa spoke with her,11/30/2015 12:00:00 AM,67416,227,8,0,0,0,11/30/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/1/2015 12:00:00 AM,67416,227,8,0,0,0,12/1/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/2/2015 12:00:00 AM,67416,227,8,0,0,0,12/2/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/3/2015 12:00:00 AM,67416,227,8,0,0,0,12/3/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/4/2015 12:00:00 AM,67416,227,8,0,0,0,12/4/2015 12:00:00 AM
1017792628,TP,,TARDY,"refused to come in, mom called and grandmother dropped off",12/7/2015 12:00:00 AM,67416,227,8,0,0,0,12/7/2015 12:00:00 AM
1017792628,TP,,TARDY,,12/8/2015 12:00:00 AM,67416,227,8,0,0,0,12/8/2015 12:00:00 AM
1017792628,TP,,TARDY,,12/9/2015 12:00:00 AM,67416,227,8,0,0,0,12/9/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/10/2015 12:00:00 AM,67416,227,8,0,0,0,12/10/2015 12:00:00 AM
1017792628,TP,,TARDY,,12/11/2015 12:00:00 AM,67416,227,8,0,0,0,12/11/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/14/2015 12:00:00 AM,67416,227,8,0,0,0,12/14/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/16/2015 12:00:00 AM,67416,227,8,0,0,0,12/16/2015 12:00:00 AM
1017792628,APN,,ABSENT,mom called stating he was not feeling well,12/17/2015 12:00:00 AM,67416,227,8,0,0,0,12/17/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/18/2015 12:00:00 AM,67416,227,8,0,0,0,12/18/2015 12:00:00 AM
1017792628,APN,,ABSENT,mom called in after receiving alert...said he was not feeling well,12/21/2015 12:00:00 AM,67416,227,8,0,0,0,12/21/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/22/2015 12:00:00 AM,67416,227,8,0,0,0,12/22/2015 12:00:00 AM
1017792628,A,,ABSENT,,12/23/2015 12:00:00 AM,67416,227,8,0,0,0,12/23/2015 12:00:00 AM
1017792628,A,,ABSENT,,1/4/2016 12:00:00 AM,67416,227,8,0,0,0,1/4/2016 12:00:00 AM
1017792628,A,,ABSENT,,1/5/2016 12:00:00 AM,67416,227,8,0,0,0,1/5/2016 12:00:00 AM
1017792628,APN,,ABSENT,"grandmother called in stating he not feeling well.  His asthma is really bad, the cold weather is very bad and having a hard time breathing. Hoping to get him in tomorrow",1/6/2016 12:00:00 AM,67416,227,8,0,0,0,1/6/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/7/2016 12:00:00 AM,67416,227,8,0,0,0,1/7/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/8/2016 12:00:00 AM,67416,227,8,0,0,0,1/8/2016 12:00:00 AM
1017792628,TP,DP,TARDY,,1/11/2016 12:00:00 AM,67416,227,8,0,0,0,1/11/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/13/2016 12:00:00 AM,67416,227,8,0,0,0,1/13/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/15/2016 12:00:00 AM,67416,227,8,0,0,0,1/15/2016 12:00:00 AM
1017792628,A,,ABSENT,,1/19/2016 12:00:00 AM,67416,227,8,0,0,0,1/19/2016 12:00:00 AM
1017792628,APN,,ABSENT,mom called in stating he has really bad stomach pains and taking him to the doctors,1/20/2016 12:00:00 AM,67416,227,8,0,0,0,1/20/2016 12:00:00 AM
1017792628,TP,DP,TARDY,,1/21/2016 12:00:00 AM,67416,227,8,0,0,0,1/21/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/22/2016 12:00:00 AM,67416,227,8,0,0,0,1/22/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/25/2016 12:00:00 AM,67416,227,8,0,0,0,1/25/2016 12:00:00 AM
1017792628,A,,ABSENT,,1/26/2016 12:00:00 AM,67416,227,8,0,0,0,1/26/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/27/2016 12:00:00 AM,67416,227,8,0,0,0,1/27/2016 12:00:00 AM
1017792628,TP,,TARDY,,1/28/2016 12:00:00 AM,67416,227,8,0,0,0,1/28/2016 12:00:00 AM
1017792628,A,,ABSENT,,1/29/2016 12:00:00 AM,67416,227,8,0,0,0,1/29/2016 12:00:00 AM
1017792628,A,,ABSENT,,2/1/2016 12:00:00 AM,67416,227,8,0,0,0,2/1/2016 12:00:00 AM
1017792628,A,,ABSENT,,2/2/2016 12:00:00 AM,67416,227,8,0,0,0,2/2/2016 12:00:00 AM
1017792628,A,,ABSENT,,2/3/2016 12:00:00 AM,67416,227,8,0,0,0,2/3/2016 12:00:00 AM
1017792628,A,,ABSENT,,2/4/2016 12:00:00 AM,67416,227,8,0,0,0,2/4/2016 12:00:00 AM
1017792628,APN,,ABSENT,mom called in stating he and the whole house has the stomach bug,2/9/2016 12:00:00 AM,67416,227,8,0,0,0,2/9/2016 12:00:00 AM
1017792628,A,,ABSENT,,2/10/2016 12:00:00 AM,67416,227,8,0,0,0,2/10/2016 12:00:00 AM
1017792628,AE,,ABSENT,Doctor's note rec'd on 2/22/16,2/11/2016 12:00:00 AM,67416,227,8,0,0,0,2/11/2016 12:00:00 AM
1017792628,AE,,ABSENT,doctor's note rec'd on 2/22/16,2/12/2016 12:00:00 AM,67416,227,8,0,0,0,2/12/2016 12:00:00 AM
1017792628,TP,,TARDY,,2/22/2016 12:00:00 AM,67416,227,8,0,0,0,2/22/2016 12:00:00 AM
1017792628,APN,,ABSENT,mom called and said he has a soar throat and is taking him to the Dr.,2/23/2016 12:00:00 AM,67416,227,8,0,0,0,2/23/2016 12:00:00 AM
1017792628,A,,ABSENT,,2/24/2016 12:00:00 AM,67416,227,8,0,0,0,2/24/2016 12:00:00 AM
1017792628,TP,,TARDY,,2/25/2016 12:00:00 AM,67416,227,8,0,0,0,2/25/2016 12:00:00 AM
1017792628,TP,,TARDY,,2/26/2016 12:00:00 AM,67416,227,8,0,0,0,2/26/2016 12:00:00 AM
1017792628,TP,,TARDY,,2/29/2016 12:00:00 AM,67416,227,8,0,0,0,2/29/2016 12:00:00 AM
1017792628,TP,DMED,TARDY,,3/1/2016 12:00:00 AM,67416,227,8,0,0,0,3/1/2016 12:00:00 AM
1017792628,A,,ABSENT,,3/2/2016 12:00:00 AM,67416,227,8,0,0,0,3/2/2016 12:00:00 AM
1017792628,AMED,,ABSENT,out with the stomach bug has doctors note was seen  at Pentucket Medica excuse for the following days 3/3-3/8,3/3/2016 12:00:00 AM,67416,227,8,0,0,0,3/3/2016 12:00:00 AM
1017792628,AMED,,ABSENT,has doctors note was seen  at Pentucket Medica excuse for the following days 3/3-3/8,3/4/2016 12:00:00 AM,67416,227,8,0,0,0,3/4/2016 12:00:00 AM
1017792628,AMED,,ABSENT,"Allder- I emailed DCF worker, court case on for 3/21 has doctors note was seen  at Pentucket Medica excuse for the following days 3/3-3/8",3/7/2016 12:00:00 AM,67416,227,8,0,0,0,3/7/2016 12:00:00 AM
1017792628,AMED,,ABSENT,mom called in stating he is sick and has doctor notes has doctors note was seen  at Pentucket Medica excuse for the following days 3/3-3/8,3/8/2016 12:00:00 AM,67416,227,8,0,0,0,3/8/2016 12:00:00 AM
1017792628,A,,ABSENT,,3/9/2016 12:00:00 AM,67416,227,8,0,0,0,3/9/2016 12:00:00 AM
1017792628,TP,,TARDY,,3/10/2016 12:00:00 AM,67416,227,8,0,0,0,3/10/2016 12:00:00 AM
1017792628,TP,,TARDY,,3/11/2016 12:00:00 AM,67416,227,8,0,0,0,3/11/2016 12:00:00 AM
1017792628,AMED,,ABSENT,was seen at pentucket Medical  excuse for the following days 3/14-3/18/16,3/14/2016 12:00:00 AM,67416,227,8,0,0,0,3/14/2016 12:00:00 AM
1017792628,APN,,ABSENT,was seen at pentucket Medical  excuse for the following days 3/14-3/18/16,3/15/2016 12:00:00 AM,67416,227,8,0,0,0,3/15/2016 12:00:00 AM
1017792628,AMED,,ABSENT,was seen at pentucket Medical  excuse for the following days 3/14-3/18/16,3/16/2016 12:00:00 AM,67416,227,8,0,0,0,3/16/2016 12:00:00 AM
1017792628,AMED,,ABSENT,was seen at pentucket Medical  excuse for the following days 3/14-3/18/16,3/17/2016 12:00:00 AM,67416,227,8,0,0,0,3/17/2016 12:00:00 AM
1017792628,AMED,,ABSENT,mom called in stating he is out with strep was seen at pentucket Medical  excuse for the following days 3/14-3/18/16,3/18/2016 12:00:00 AM,67416,227,8,0,0,0,3/18/2016 12:00:00 AM
1017792628,TP,,TARDY,,3/23/2016 12:00:00 AM,67416,227,8,0,0,0,3/23/2016 12:00:00 AM
1017792628,TP,,TARDY,,3/24/2016 12:00:00 AM,67416,227,8,0,0,0,3/24/2016 12:00:00 AM
1017792628,AMED,,ABSENT,doctors note was seen at Pentucket Medical Assoc. excuse fro 3/28-3/30,3/28/2016 12:00:00 AM,67416,227,8,0,0,0,3/28/2016 12:00:00 AM
1017792628,AMED,,ABSENT,doctors note was seen at Pentucket Medical Assoc. excuse fro 3/28-3/30,3/29/2016 12:00:00 AM,67416,227,8,0,0,0,3/29/2016 12:00:00 AM
1017792628,AMED,,ABSENT,doctors note was seen at Pentucket Medical Assoc. excuse fro 3/28-3/30,3/30/2016 12:00:00 AM,67416,227,8,0,0,0,3/30/2016 12:00:00 AM
1022147223,A,,ABSENT,,9/4/2015 12:00:00 AM,66398,227,9,0,0,0,9/4/2015 12:00:00 AM
1022147223,DP,,DISMISSAL,sister went home...got her too,9/29/2015 12:00:00 AM,66398,227,9,0,0,0,9/29/2015 12:00:00 AM
1022147223,A,,ABSENT,,9/30/2015 12:00:00 AM,66398,227,9,0,0,0,9/30/2015 12:00:00 AM
1022147223,A,,ABSENT,,10/2/2015 12:00:00 AM,66398,227,9,0,0,0,10/2/2015 12:00:00 AM
1022147223,APN,,ABSENT,,12/7/2015 12:00:00 AM,66398,227,9,0,0,0,12/7/2015 12:00:00 AM
1022147223,A,,ABSENT,hva; knocked-no answer.  Left letter.  ,12/9/2015 12:00:00 AM,66398,227,9,0,0,0,12/9/2015 12:00:00 AM
1022147223,DP,,DISMISSAL,,1/20/2016 12:00:00 AM,66398,227,9,0,0,0,1/20/2016 12:00:00 AM
1012524322,TP,,TARDY,,9/16/2015 12:00:00 AM,68219,227,9,0,0,0,9/16/2015 12:00:00 AM
1012524322,TP,,TARDY,,9/18/2015 12:00:00 AM,68219,227,9,0,0,0,9/18/2015 12:00:00 AM
