Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
70086,18,219,20,1025769116,02605007,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70113,9,212,18,1026101621,12801849,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70046,12,214,18,1025313930,12813487,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70091,12,222,18,1025807128,12812887,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70120,17,219,18,1026148916,07503155,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70035,11,214,19,1025124524,12801472,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70077,11,214,18,1025624428,12804884,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70116,9,227,19,1026143425,12810278,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70117,17,219,18,1026144912,07503109,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70086,17,219,19,1025769116,02605007,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70119,17,219,18,1026146914,06703087,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70019,8,217,18,1024945121,12809965,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70119,18,219,19,1026146914,06703087,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70104,9,212,19,1025945122,12809561,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70109,18,219,19,1026059614,12801379,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70125,13,220,19,1026205222,12802049,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70064,17,219,20,1025481015,12807339,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70101,13,222,19,1025938620,12811251,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70117,18,219,19,1026144912,07503109,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69968,13,214,19,1024218123,12803692,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70109,17,219,18,1026059614,12801379,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70128,8,224,18,1026224820,12809134,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70007,10,214,19,1024806633,12812159,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70049,11,212,19,1025322120,12808408,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70125,12,220,18,1026205222,12802049,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70019,9,212,19,1024945121,12809965,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70074,7,224,18,1025612436,12812721,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70074,8,224,19,1025612436,12812721,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69961,16,219,19,1024195217,12800670,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69984,16,219,19,1024471316,08006038,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70070,10,214,19,1025524620,12810621,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69946,8,212,18,1023943127,12809716,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69955,17,219,20,1024109234,12812062,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69904,18,219,20,1023350816,12813302,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
69906,17,219,20,1023378312,08006027,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70032,15,219,19,1025062919,12805104,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70120,18,219,19,1026148916,07503155,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70055,14,220,18,1025389013,12806996,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69929,10,216,18,1023728027,12808822,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69955,16,219,19,1024109234,12812062,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70043,13,214,18,1025231725,12809252,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70101,12,222,18,1025938620,12811251,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70102,9,225,19,1025943120,12809869,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70139,16,219,20,1026377314,04505116,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70038,12,220,18,1025203228,12801511,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70061,14,214,19,1025471317,12806428,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70016,7,212,18,1024930528,12805723,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70038,13,220,19,1025203228,12801511,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70080,15,451,19,1025674414,12806452,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70132,17,219,19,1026316721,12805267,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70132,18,219,20,1026316721,12805267,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70055,16,219,20,1025389013,12806996,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70094,18,219,19,1025827828,12805780,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70053,15,219,18,1025377313,07506085,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70053,16,219,19,1025377313,07506085,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70094,17,219,18,1025827828,12805780,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70100,17,219,19,1025927021,12805006,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70053,17,219,20,1025377313,07506085,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70055,15,219,19,1025389013,12806996,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70132,16,219,18,1026316721,12805267,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70049,10,212,18,1025322120,12808408,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70124,6,221,19,1026204838,12810864,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70124,6,221,18,1026204838,12810864,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70150,15,219,19,1026481016,12806922,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70020,9,212,19,1024946122,12809662,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70020,8,217,18,1024946122,12809662,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70100,18,219,20,1025927021,12805006,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70150,14,214,18,1026481016,12806922,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70102,7,216,18,1025943120,12809869,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70018,9,216,19,1024944120,12809417,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70037,12,214,18,1025202227,12802459,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70037,13,220,19,1025202227,12802459,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70100,16,219,18,1025927021,12805006,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70060,8,224,19,1025430120,12808315,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70139,14,220,18,1026377314,04505116,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70162,17,219,20,1026577316,05406036,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70150,16,219,20,1026481016,12806922,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70166,9,212,19,1026713621,12804129,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70128,9,224,19,1026224820,12809134,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70153,14,214,19,1026495415,12800091,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70103,7,217,18,1025944121,12810002,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70037,13,214,19,1025202227,12802459,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70098,17,219,20,1025867115,01005029,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70162,16,219,19,1026577316,05406036,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70159,10,224,19,1026523326,12808275,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70162,15,219,18,1026577316,05406036,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70173,17,219,19,1026769117,08005023,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70105,13,214,18,1026002136,12811848,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70159,9,224,18,1026523326,12808275,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70167,10,216,19,1026726221,12812390,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70130,20,228,19,1026292320,12810566,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70130,6,221,18,1026292320,12810566,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70032,16,219,20,1025062919,12805104,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70173,16,219,18,1026769117,08005023,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70066,13,222,18,1025496415,12812867,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70103,8,217,19,1025944121,12810002,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69961,15,219,18,1024195217,12800670,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70018,8,216,18,1024944120,12809417,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70073,8,216,19,1025599724,12811535,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70144,7,227,18,1026411434,12813161,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70172,16,219,18,1026766114,05405038,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70172,17,219,19,1026766114,05405038,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70111,15,219,18,1026073710,12802558,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70073,7,216,18,1025599724,12811535,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70076,15,219,19,1025620828,12805700,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69899,11,214,18,1023290414,12800491,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70076,14,214,18,1025620828,12805700,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70011,12,222,18,1024818120,12804044,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70107,9,226,18,1026031127,12808070,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70165,17,219,19,1026705915,00503085,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70032,15,219,18,1025062919,12805104,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70111,16,219,20,1026073710,12802558,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70157,9,216,18,1026510625,12803671,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70106,20,211,18,1026009336,12812848,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70181,7,212,18,1026831227,12805995,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70173,18,219,20,1026769117,08005023,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70145,6,221,18,1026412435,12813272,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70151,16,219,18,1026494324,12810991,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70151,18,219,20,1026494324,12810991,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70165,16,219,18,1026705915,00503085,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70169,9,216,18,1026728324,12808687,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70157,10,216,19,1026510625,12803671,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70169,10,216,19,1026728324,12808687,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70180,11,229,18,1026815128,12803154,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70139,15,219,19,1026377314,04505116,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70185,8,216,18,1026943121,12809483,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70165,18,219,20,1026705915,00503085,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70178,7,225,19,1026793620,12811495,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70178,6,221,18,1026793620,12811495,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
69876,10,212,19,1023033126,12805971,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70092,12,220,19,1025811022,12808974,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70114,10,212,18,1026123524,12804496,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70131,13,220,19,1026299913,12808359,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70151,17,219,19,1026494324,12810991,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70111,15,219,19,1026073710,12802558,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70181,8,212,19,1026831227,12805995,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70191,13,222,18,1026996412,12813321,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70191,14,222,19,1026996412,12813321,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70123,11,212,18,1026204221,12802194,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70123,12,220,19,1026204221,12802194,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70143,6,221,19,1026410433,12812392,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70043,14,214,19,1025231725,12809252,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70131,12,214,18,1026299913,12808359,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70160,13,220,18,1026564615,04505054,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70149,14,220,18,1026480015,12806999,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70149,15,219,19,1026480015,12806999,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70174,11,214,18,1026790626,12811556,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70129,16,219,18,1026228824,12805614,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70129,18,219,20,1026228824,12805614,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70174,12,214,19,1026790626,12811556,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70115,10,212,18,1026124525,12804427,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70143,6,221,18,1026410433,12812392,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70160,14,220,19,1026564615,04505054,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70170,17,219,18,1026751218,12806012,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70082,17,219,20,1025684818,12800501,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70118,18,219,19,1026145913,01003080,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70092,11,212,18,1025811022,12808974,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70115,11,212,19,1026124525,12804427,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70170,18,219,19,1026751218,12806012,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69984,17,219,20,1024471316,08006038,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70076,16,219,20,1025620828,12805700,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70066,14,222,19,1025496415,12812867,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70105,14,214,19,1026002136,12811848,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70177,8,227,19,1026792628,12808262,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70149,16,219,20,1026480015,12806999,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70176,12,229,18,1026791818,12801197,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70182,16,219,18,1026860118,08005003,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70182,18,219,20,1026860118,08005003,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70166,8,212,18,1026713621,12804129,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70168,18,219,20,1026727424,12805368,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70186,9,224,19,1026944122,12809855,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70201,11,229,19,1027124526,12804455,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70171,17,219,18,1026765113,02704045,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70177,7,227,18,1026792628,12808262,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70188,15,219,19,1026965114,12802043,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70168,17,219,19,1026727424,12805368,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70202,14,229,18,1027143426,12810327,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70202,15,219,19,1027143426,12810327,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70207,13,214,19,1027202220,12802072,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70129,17,219,19,1026228824,12805614,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70138,13,454,19,1026371611,12806552,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70200,11,214,19,1027122524,12804456,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70164,11,222,18,1026688016,12807293,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70164,12,222,19,1026688016,12807293,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70189,14,220,18,1026984712,12800204,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70024,17,219,18,1025026121,12804928,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70210,12,229,18,1027205223,12801667,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70188,14,229,18,1026965114,12802043,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70189,15,219,19,1026984712,12800204,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70176,13,229,19,1026791818,12801197,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70208,10,216,19,1027202826,12804772,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
69999,18,219,20,1024734217,00303544,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70211,11,214,18,1027215224,12803347,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70214,9,216,18,1027229523,12808117,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70195,15,219,19,1027073518,12813317,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70195,16,219,20,1027073518,12813317,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70082,16,219,19,1025684818,12800501,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70141,16,219,19,1026379316,02606007,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70182,17,219,19,1026860118,08005003,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70221,10,212,19,1000034122,12808256,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70077,12,214,19,1025624428,12804884,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70223,6,221,19,1000086726,12810791,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70208,9,216,18,1027202826,12804772,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70223,6,221,18,1000086726,12810791,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70224,10,212,18,1000122524,12804779,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70201,10,224,18,1027124526,12804455,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70210,13,229,19,1027205223,12801667,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70144,8,227,19,1026411434,12813161,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70153,13,214,18,1026495415,12800091,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70222,18,219,20,1000061515,12810933,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70141,17,219,20,1026379316,02606007,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70146,8,217,18,1026430121,12808572,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70146,9,212,19,1026430121,12808572,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70148,17,219,20,1026471318,02006026,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70141,15,219,18,1026379316,02606007,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70148,16,219,19,1026471318,02006026,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70152,13,220,18,1026494414,12800176,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70148,15,219,18,1026471318,02006026,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70152,14,220,19,1026494414,12800176,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70203,17,219,18,1027146915,06703080,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70206,13,214,18,1027189710,12812822,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70222,17,219,19,1000061515,12810933,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70116,8,227,18,1026143425,12810278,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70167,9,216,18,1026726221,12812390,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
70171,18,219,19,1026765113,02704045,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70212,12,214,19,1027217226,12803440,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
70188,16,219,20,1026965114,12802043,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
70209,12,222,18,1027204222,12802358,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
